iter	MultiClass
0	1.386378567
1	1.38699352
2	1.387433976
3	1.387086765
4	1.386750076
5	1.386729456
6	1.386635561
7	1.386546567
8	1.386796921
9	1.386905916
10	1.386346023
11	1.386648001
12	1.385599898
13	1.385548434
14	1.385507282
15	1.385838265
16	1.385830804
17	1.386672282
18	1.386634319
19	1.386862112
20	1.386662603
21	1.386164894
22	1.385360652
23	1.384943479
24	1.383846294
25	1.384107312
26	1.384643707
27	1.384129172
28	1.383769276
29	1.383751594
30	1.383707074
31	1.384212362
32	1.383682409
33	1.383493769
34	1.383168564
35	1.383038106
36	1.382651898
37	1.382356682
38	1.382263956
39	1.38222784
40	1.381549115
41	1.38156686
42	1.381551509
43	1.381541838
44	1.381540097
45	1.381402385
46	1.381397446
47	1.381398137
48	1.382234777
49	1.383041329
50	1.383060749
51	1.382512809
52	1.382586708
53	1.381969277
54	1.382091413
55	1.382072143
56	1.382054438
57	1.381588162
58	1.380706757
59	1.381091488
60	1.380771574
61	1.380768104
62	1.380581264
63	1.380575092
64	1.380909958
65	1.380624641
66	1.380747521
67	1.380355388
68	1.380354695
69	1.380596853
70	1.380878137
71	1.380292545
72	1.380287685
73	1.380292545
74	1.380288217
75	1.380293953
76	1.380274877
77	1.380040603
78	1.380367108
79	1.381307046
80	1.382248382
81	1.382297641
82	1.382217063
83	1.382022046
84	1.382037245
85	1.381396757
86	1.381189541
87	1.381933018
88	1.381764779
89	1.382135677
90	1.382249945
91	1.381806138
92	1.382576795
93	1.382826933
94	1.383064374
95	1.3829216
96	1.382877708
97	1.382669219
98	1.383569498
99	1.383822188
100	1.384401665
101	1.384424357
102	1.384370112
103	1.384231685
104	1.384423426
105	1.384247823
106	1.384502927
107	1.384205981
108	1.384344063
109	1.383921086
110	1.384436125
111	1.384369825
112	1.384074053
113	1.384248939
114	1.384491734
115	1.384524082
116	1.384602364
117	1.384598112
118	1.384826679
119	1.384685185
120	1.384302026
121	1.384009586
122	1.384015802
123	1.384719688
124	1.384799193
125	1.384581792
126	1.385249749
127	1.385129871
128	1.385125701
129	1.384747284
130	1.384400157
131	1.384481863
132	1.384659804
133	1.384658652
134	1.384615889
135	1.383909406
136	1.383623047
137	1.383520447
138	1.38333184
139	1.384253929
140	1.384240414
141	1.384149356
142	1.38413078
143	1.38349009
144	1.383487539
145	1.382939116
146	1.383058083
147	1.383114404
148	1.383415547
149	1.383219829
150	1.38359043
151	1.383448871
152	1.383298357
153	1.382906159
154	1.382755676
155	1.382997336
156	1.383233306
157	1.383347162
158	1.383998373
159	1.383821244
160	1.383967355
161	1.384304741
162	1.384723274
163	1.384174855
164	1.384133399
165	1.384656064
166	1.384411036
167	1.384885806
168	1.385641812
169	1.386242136
170	1.386177854
171	1.386840128
172	1.386280083
173	1.386208095
174	1.386345898
175	1.386329399
176	1.38669296
177	1.386314025
178	1.386299394
179	1.386939639
180	1.386762223
181	1.38647979
182	1.385787148
183	1.385563994
184	1.38548049
185	1.385485408
186	1.38618059
187	1.386681282
188	1.386852198
189	1.387329676
190	1.387260445
191	1.387366709
192	1.387529898
193	1.387779421
194	1.388087166
195	1.3879511
196	1.387422314
197	1.38772554
198	1.387825015
199	1.388161887
200	1.388394565
201	1.388392049
202	1.38802619
203	1.388338976
204	1.387862924
205	1.387700181
206	1.387946282
207	1.387929459
208	1.387554255
209	1.387046435
210	1.387899704
211	1.388445272
212	1.388190835
213	1.38799411
214	1.388358008
215	1.388858483
216	1.388871646
217	1.38973814
218	1.390817483
219	1.391690788
220	1.392284198
221	1.39265598
222	1.392584982
223	1.392097982
224	1.39192966
225	1.392045948
226	1.392252257
227	1.392478434
228	1.392786183
229	1.393004623
230	1.392887195
231	1.393002868
232	1.392250514
233	1.392078935
234	1.392040317
235	1.392148671
236	1.392219919
237	1.392444922
238	1.393263208
239	1.392914233
240	1.39289861
241	1.392927528
242	1.392840446
243	1.393174279
244	1.393113978
245	1.393160102
246	1.392645035
247	1.39263848
248	1.392672613
249	1.392664745
250	1.392669871
251	1.393402694
252	1.393422669
253	1.393840412
254	1.393225894
255	1.393190927
256	1.393487343
257	1.393643136
258	1.393268969
259	1.393139295
260	1.393418919
261	1.394167118
262	1.393777144
263	1.394250849
264	1.394242676
265	1.39411173
266	1.394129363
267	1.394760039
268	1.395872684
269	1.395216185
270	1.395274726
271	1.395587151
272	1.395828279
273	1.396059368
274	1.396273211
275	1.396726804
276	1.39688154
277	1.396798599
278	1.397913985
279	1.398240644
280	1.398095492
281	1.398263893
282	1.397759352
283	1.397932578
284	1.39749387
285	1.397305033
286	1.397573758
287	1.397784626
288	1.398344868
289	1.398767465
290	1.398536507
291	1.399207393
292	1.399020028
293	1.399060359
294	1.399999787
295	1.400105297
296	1.400485673
297	1.400589319
298	1.401089891
299	1.400744905
300	1.401086705
301	1.400991934
302	1.401402036
303	1.400183749
304	1.400519522
305	1.400113296
306	1.399667904
307	1.399768642
308	1.399789703
309	1.399718089
310	1.401006918
311	1.401060342
312	1.400811922
313	1.400921747
314	1.40070661
315	1.401032506
316	1.401254435
317	1.401354552
318	1.401919936
319	1.401956053
320	1.401909146
321	1.402471828
322	1.402793341
323	1.402925962
324	1.403775516
325	1.404279063
326	1.404821598
327	1.405099951
328	1.405488037
329	1.405851346
330	1.405991933
331	1.407036959
332	1.407169988
333	1.408053778
334	1.407983701
335	1.408551746
336	1.408965206
337	1.408991563
338	1.409257567
339	1.40941182
340	1.409079385
341	1.409557963
342	1.409704279
343	1.410374616
344	1.410305089
345	1.410448987
346	1.410857503
347	1.410590389
348	1.409838914
349	1.410091041
350	1.409611827
351	1.4093762
352	1.410320375
353	1.410825123
354	1.412034065
355	1.412189637
356	1.412308574
357	1.412349025
358	1.413058661
359	1.4127452
360	1.412909757
361	1.412745369
362	1.412618141
363	1.41373868
364	1.413676364
365	1.413894805
366	1.41378546
367	1.414447569
368	1.414505751
369	1.415272265
370	1.41569031
371	1.415417406
372	1.415666908
373	1.415740431
374	1.416218283
375	1.415787397
376	1.416528644
377	1.415987017
378	1.416597257
379	1.416805987
380	1.416712407
381	1.41650266
382	1.416409189
383	1.417154408
384	1.417517196
385	1.41764968
386	1.41799184
387	1.417510392
388	1.417125494
389	1.41804975
390	1.418511428
391	1.418432484
392	1.418847376
393	1.418925162
394	1.419849515
395	1.419698787
396	1.419742524
397	1.419854727
398	1.420005595
399	1.419808125
400	1.419754503
401	1.419350625
402	1.419220028
403	1.419983582
404	1.419795804
405	1.419973844
406	1.42008592
407	1.420408543
408	1.420844966
409	1.421143799
410	1.421746491
411	1.421659097
412	1.42190668
413	1.421968385
414	1.421492241
415	1.422166418
416	1.422233329
417	1.422368885
418	1.422810237
419	1.423050372
420	1.423185918
421	1.42366198
422	1.423601994
423	1.423599345
424	1.424260872
425	1.42425321
426	1.424120229
427	1.42507653
428	1.425605734
429	1.425870921
430	1.425824793
431	1.425842035
432	1.426428178
433	1.42688914
434	1.426382263
435	1.426225553
436	1.426738813
437	1.426538122
438	1.426652941
439	1.426881816
440	1.427122608
441	1.427347513
442	1.427330432
443	1.42703806
444	1.428036518
445	1.428066138
446	1.427537216
447	1.427933667
448	1.42784671
449	1.428122777
450	1.428209008
451	1.428081329
452	1.428494282
453	1.428538567
454	1.429525692
455	1.429820262
456	1.429296781
457	1.428815095
458	1.428202335
459	1.428737949
460	1.428274427
461	1.428379089
462	1.428543683
463	1.428243587
464	1.42891142
465	1.42885738
466	1.428980508
467	1.42921128
468	1.429625355
469	1.43017039
470	1.431085563
471	1.431448938
472	1.431452815
473	1.431979451
474	1.432063093
475	1.432051932
476	1.431888027
477	1.431748417
478	1.431886675
479	1.432210302
480	1.432450098
481	1.432245904
482	1.432784823
483	1.432558781
484	1.433118929
485	1.433040274
486	1.433305773
487	1.433329745
488	1.433789762
489	1.434193527
490	1.435087799
491	1.435473274
492	1.436083897
493	1.436818009
494	1.437110259
495	1.43693647
496	1.437127616
497	1.437683405
498	1.437613512
499	1.438235379
500	1.438070334
501	1.437950854
502	1.438204897
503	1.438409062
504	1.438517502
505	1.438656593
506	1.438138085
507	1.437889141
508	1.4381285
509	1.43860766
510	1.438568415
511	1.439380089
512	1.439789442
513	1.439695972
514	1.439968885
515	1.439624018
516	1.43991599
517	1.439637952
518	1.439914979
519	1.440091991
520	1.4403449
521	1.440508301
522	1.440594166
523	1.440869892
524	1.440787949
525	1.440946452
526	1.44088463
527	1.441054792
528	1.440797761
529	1.440887962
530	1.440714188
531	1.440822982
532	1.44060069
533	1.441178408
534	1.441473905
535	1.441561792
536	1.44218474
537	1.442009361
538	1.441960267
539	1.441995276
540	1.442198479
541	1.442854635
542	1.443012294
543	1.443046009
544	1.442624252
545	1.442623208
546	1.442697618
547	1.442882912
548	1.442635638
549	1.44298584
550	1.443077085
551	1.443035471
552	1.443266393
553	1.443960114
554	1.444179324
